Index,Timestamp,Latitude,Longitude,Speed_knots,Distance_nm,ReferencePressure_hPa,Black Dev Device_GaugePSI,Black Dev Device_TempC,Clear Dev Device_GaugePSI,Clear Dev Device_TempC
1,2026-06-30T04:22:29Z,-36.748362,174.753832,0.00,0.00,1028.40,,,,
2,2026-06-30T04:22:30Z,-36.748362,174.753832,0.00,0.00,1028.40,,,,
3,2026-06-30T04:22:31Z,-36.748362,174.753832,0.00,0.00,1028.40,8.48,20.20,,
4,2026-06-30T04:22:32Z,-36.748362,174.753832,0.00,0.00,1028.40,8.48,20.20,8.55,20.20
5,2026-06-30T04:22:33Z,-36.748362,174.753832,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
6,2026-06-30T04:22:34Z,-36.748362,174.753833,0.00,0.00,1028.40,8.48,20.20,8.55,20.20
7,2026-06-30T04:22:35Z,-36.748361,174.753834,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
8,2026-06-30T04:22:36Z,-36.748360,174.753836,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
9,2026-06-30T04:22:37Z,-36.748360,174.753837,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
10,2026-06-30T04:22:38Z,-36.748360,174.753837,0.00,0.00,1028.40,8.48,20.20,8.55,20.20
11,2026-06-30T04:22:39Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
12,2026-06-30T04:22:40Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
13,2026-06-30T04:22:41Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
14,2026-06-30T04:22:42Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
15,2026-06-30T04:22:43Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.20,8.55,20.20
16,2026-06-30T04:22:44Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
17,2026-06-30T04:22:45Z,-36.748360,174.753835,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
18,2026-06-30T04:22:46Z,-36.748358,174.753837,0.00,0.00,1028.40,8.48,20.20,8.55,20.20
19,2026-06-30T04:22:47Z,-36.748356,174.753837,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
20,2026-06-30T04:22:48Z,-36.748355,174.753837,0.00,0.00,1028.40,8.48,20.30,8.55,20.20
21,2026-06-30T04:22:49Z,-36.748249,174.753956,0.00,0.01,1028.40,8.48,20.30,8.55,20.20
22,2026-06-30T04:22:50Z,-36.748315,174.753839,0.00,0.02,1028.40,8.48,20.20,8.55,20.20
23,2026-06-30T04:22:51Z,-36.748295,174.753839,0.00,0.02,1028.40,8.48,20.30,8.55,20.20
